Keyword;Search Volume;CPC;Competition;Number of Results;Trends;Related Relevance;SERP Features
beginners guide;880;0;0.01;1750000000;0.82,1.00,0.82,1.00,0.82,0.82,0.67,0.82,1.00,1.00,1.00,1.00;0.05;1,6,7,20,21
best po sites;880;0.14;0.38;1040000000;0.67,0.67,0.67,1.00,0.67,0.20,0.20,0.25,0.25,0.04,0.01,0.02;0.05;15,20,21
best seo;880;6.55;0.33;631000000;0.45,0.77,1.00,0.45,0.77,0.77,1.00,0.68,0.45,0.55,0.68,0.55;0.15;4,6,11,22
how seo works;880;3.93;0.28;164000000;0.55,1.00,0.77,0.77,0.68,0.45,0.45,0.45,0.45,0.45,0.77,0.68;0.15;6,11,20,21,22
how to improve seo;880;2.9;0.34;233000000;1.00,0.88,0.88,0.88,0.88,0.88,0.72,0.72,0.72,0.72,1.00,0.88;0.1;11,20,21
page two of google;880;0;0;7640000000;0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.36,0.20,0.13,0.55,0.13;0.05;5,9,21
search e;880;2.3;0.1;24160000000;0.88,0.72,0.88,0.72,0.72,0.72,0.88,1.00,0.88,1.00,0.88,0.72;0.05;4,6,8
search engine optimization definition;880;5.2;0.09;29800000;0.88,0.88,1.00,0.72,0.39,0.39,0.59,0.88,1.00,0.88,0.88,0.88;0.45;0,1,6,15,20,21,22
seo for beginners;880;2.45;0.29;18500000;0.68,0.68,1.00,1.00,0.77,0.77,0.55,0.45,0.45,0.45,0.55,0.68;0.3;6,11,20,21,22
seo for dummies;880;1.93;0.98;2850000;0.68,1.00,1.00,0.68,0.77,0.68,0.68,0.68,0.55,0.55,0.77,0.68;0.05;1,6,7,20,21
